user_id,discovered,passed,started_attempt,viewed,correct,wrong,num_days
289,1,1,0,1,0,0,1
298,17,17,6,34,5,0,2
303,23,23,8,30,8,2,3
306,1,0,1,1,0,0,1
308,1,0,1,2,0,0,1
317,1,1,0,1,0,0,1
318,1,1,0,1,0,0,1
319,1,1,0,1,0,0,1
320,1,1,0,1,0,0,1
324,14,14,2,19,2,0,1
328,14,14,3,20,2,1,1
331,11,11,3,11,2,1,1
335,22,20,3,28,1,0,1
341,24,23,9,42,8,2,2
346,1,1,0,1,0,0,1
348,1,1,0,1,0,0,1
349,11,7,4,20,0,0,1
351,1,1,0,1,0,0,1
355,47,38,9,55,1,2,2
363,29,28,16,53,8,10,2
366,1,1,0,1,0,0,1
367,10,9,2,12,1,0,1
373,1,1,0,1,0,0,1
375,2,1,1,3,0,0,1
382,2,2,0,2,0,0,1
388,1,1,0,1,0,0,1
389,1,1,0,1,0,0,1
391,42,41,17,95,16,29,3
400,2,2,0,2,0,0,1
406,1,1,0,1,0,0,1
409,55,53,21,64,19,7,3
411,13,12,3,33,2,0,2
414,9,6,3,9,0,0,1
417,9,8,4,11,1,3,1
419,1,1,0,1,0,0,1
421,1,0,2,1,0,0,1
423,3,3,0,3,0,0,1
424,13,12,4,15,2,0,1
425,1,1,0,1,0,0,1
430,1,1,0,1,0,0,1
448,3,3,1,3,1,0,1
460,10,10,2,10,2,0,1
462,5,3,1,14,0,0,1
465,16,16,5,18,5,0,1
467,42,41,15,102,13,3,3
474,38,34,19,290,11,31,3
476,2,2,0,4,0,0,1
483,1,1,0,1,0,0,1
485,1,0,1,1,0,0,1
486,29,28,24,62,8,12,3
487,1,1,0,3,0,0,2
498,45,42,18,93,15,1,2
503,1,0,1,1,0,0,1
504,1,1,0,1,0,0,1
511,1,1,0,1,0,0,1
516,1,1,0,1,0,0,1
522,4,3,2,4,0,0,1
530,41,40,17,65,15,5,3
534,1,1,0,3,0,0,2
543,1,1,0,1,0,0,1
554,1,1,0,1,0,0,1
557,12,12,3,16,2,1,1
561,25,25,9,27,9,0,2
565,25,25,9,34,9,1,3
567,24,17,9,66,2,0,2
570,6,6,2,6,2,0,1
574,10,10,2,15,2,0,1
575,6,4,3,6,0,1,1
578,25,25,9,29,9,3,2
579,1,0,1,1,0,0,1
583,1,1,0,1,0,0,1
586,46,44,18,50,15,11,2
593,10,10,2,13,2,0,1
599,12,11,4,27,2,1,1
601,59,59,27,88,26,4,3
602,14,14,2,14,2,0,1
611,1,1,0,1,0,0,1
613,1,1,0,2,0,0,2
615,2,2,0,2,0,0,2
628,25,23,2,45,0,0,3
642,5,4,1,5,0,0,1
650,1,1,0,1,0,0,1
659,10,10,2,12,2,0,2
664,44,43,24,99,16,15,2
672,10,10,2,37,2,0,1
680,1,0,1,1,0,0,1
683,24,17,10,26,2,1,1
693,11,11,2,30,2,0,1
696,1,0,1,1,0,0,1
700,1,1,0,1,0,0,1
704,6,6,2,6,2,0,1
723,4,4,2,4,1,0,1
725,11,11,7,13,2,5,1
726,1,1,0,1,0,0,1
731,1,1,0,1,0,0,1
733,4,4,1,4,0,0,1
736,1,1,0,1,0,0,1
739,6,6,2,8,2,0,1
741,1,1,0,1,0,0,1
744,1,1,0,1,0,0,1
745,1,1,0,1,0,0,1
747,9,9,2,9,2,0,1
754,25,25,10,34,9,0,3
757,1,1,0,1,0,0,1
760,1,0,1,1,0,0,1
765,93,92,32,139,31,8,2
770,24,24,10,37,9,0,2
779,1,1,0,1,0,0,1
800,5,3,2,11,0,0,1
801,1,1,0,1,0,0,1
804,1,1,0,1,0,0,1
805,1,1,0,1,0,0,1
810,1,1,0,1,0,0,1
820,1,1,0,2,0,0,1
829,1,1,0,1,0,0,1
832,1,1,0,1,0,0,1
837,16,12,8,16,1,3,1
845,1,1,0,1,0,0,1
848,1,0,1,1,0,0,1
850,1,1,0,1,0,0,1
864,1,1,0,1,0,0,1
874,1,0,1,1,0,0,1
880,4,4,1,4,1,0,1
886,35,34,13,74,11,3,2
897,1,1,0,1,0,0,1
898,15,14,5,17,4,5,1
901,41,40,26,64,15,11,2
904,58,53,32,137,19,4,3
907,1,0,1,1,0,0,1
918,1,1,0,1,0,0,1
920,30,30,10,38,9,3,2
926,1,0,1,1,0,0,1
933,2,2,0,2,0,0,1
936,1,0,1,5,0,0,3
937,1,1,0,1,0,0,1
952,1,1,0,1,0,0,1
953,9,9,3,11,2,1,1
960,43,35,30,150,17,36,3
970,46,40,21,158,14,12,2
971,1,1,0,1,0,0,1
972,20,20,7,32,7,1,2
973,1,0,1,1,0,0,1
980,23,23,9,30,8,3,3
988,1,0,1,1,0,0,1
999,6,6,0,8,0,0,1
1003,18,16,6,35,2,0,2
1010,3,3,0,3,0,0,1
1023,1,1,0,1,0,0,1
1041,10,10,3,10,2,1,1
1044,10,10,2,10,2,0,1
1049,44,44,21,68,18,8,2
1054,9,9,2,9,2,0,1
1055,1,0,1,1,0,0,1
1059,1,1,0,1,0,0,1
1061,27,27,12,51,9,4,3
1068,1,1,0,1,0,0,1
1071,1,1,0,2,0,0,1
1083,34,27,7,75,0,0,3
1087,8,6,2,12,0,0,1
1092,10,10,2,16,2,0,1
1099,1,1,0,1,0,0,1
1100,9,9,2,9,2,0,1
1102,1,1,0,1,0,0,1
1115,19,14,5,19,0,0,1
1131,1,0,1,1,0,0,1
1132,14,14,0,15,0,0,1
1134,28,28,10,44,9,12,1
1135,1,1,0,1,0,0,1
1137,11,11,3,13,2,1,1
1138,3,3,0,4,0,0,1
1145,13,12,4,19,1,3,1
1149,9,9,2,11,2,0,2
1152,1,1,0,1,0,0,1
1153,8,8,2,11,2,0,2
1154,1,1,0,1,0,0,1
1156,1,1,0,1,0,0,1
1157,5,5,0,5,0,0,1
1164,41,40,16,116,15,19,3
1171,28,28,11,54,10,11,3
1175,1,1,0,1,0,0,1
1182,1,1,0,1,0,0,1
1187,49,47,21,156,18,34,3
1192,22,20,2,22,0,0,1
1195,1,0,1,1,0,0,1
1197,2,1,1,7,0,0,1
1202,1,1,0,1,0,0,1
1211,11,11,2,24,2,0,1
1212,1,0,1,1,0,0,1
1214,1,0,1,1,0,0,1
1219,1,1,0,3,0,0,1
1232,1,0,1,1,0,0,1
1238,1,1,0,2,0,0,1
1242,1,1,0,1,0,0,1
1245,13,12,5,17,2,1,1
1246,25,25,16,58,12,4,2
1253,1,1,0,1,0,0,1
1263,1,0,1,1,0,0,1
1269,1,0,1,1,0,0,1
1273,2,0,2,2,0,0,1
1274,66,47,29,160,7,26,3
1275,1,1,0,1,0,0,1
1276,1,0,1,1,0,0,1
1279,1,0,1,1,0,0,1
1280,1,1,0,1,0,0,1
1285,1,1,0,1,0,0,1
1288,1,1,0,1,0,0,1
1302,21,20,10,23,6,6,2
1307,1,0,1,1,0,0,1
1308,1,1,0,1,0,0,1
1309,1,1,0,1,0,0,1
1313,9,9,2,9,2,0,1
1314,6,6,7,6,2,5,1
1322,1,1,0,2,0,0,1
1325,1,1,0,1,0,0,1
1332,1,1,0,1,0,0,1
1334,6,4,2,12,0,0,1
1339,1,1,0,1,0,0,1
1340,3,2,1,4,0,0,1
1341,17,14,4,20,1,0,1
1347,16,16,7,22,5,1,1
1349,5,4,1,5,0,0,1
1354,10,10,2,10,2,0,1
1356,23,21,10,26,6,6,3
1357,1,0,3,1,0,0,1
1358,19,14,8,21,3,0,2
1359,96,93,59,410,36,140,3
1365,10,10,2,10,2,0,1
1367,21,18,6,25,2,2,1
1369,2,2,0,2,0,0,1
1374,1,0,1,1,0,0,1
1375,1,1,0,1,0,0,1
1379,1,0,0,1,0,0,1
1384,5,3,3,5,0,2,1
1385,1,1,0,1,0,0,1
1387,1,1,0,1,0,0,1
1392,14,14,2,17,2,0,1
1399,1,1,0,1,0,0,1
1403,1,1,0,1,0,0,1
1407,1,1,0,1,0,0,1
1412,12,12,5,15,2,3,3
1413,5,4,2,5,1,0,1
1414,1,1,0,1,0,0,1
1420,6,6,2,9,2,0,2
1426,56,55,22,60,21,27,3
1432,1,1,0,1,0,0,1
1436,1,1,0,1,0,0,1
1437,1,1,0,1,0,0,1
1438,25,25,9,28,9,2,2
1441,96,93,46,129,31,56,3
1442,13,12,4,18,2,1,1
1452,1,1,0,1,0,0,1
1455,3,1,2,3,0,0,1
1457,24,24,11,52,10,27,2
1458,10,10,2,10,2,0,1
1459,180,151,59,278,30,14,2
1460,16,10,9,25,1,2,1
1464,1,1,0,1,0,0,1
1465,1,1,0,1,0,0,1
1469,2,2,0,2,0,0,1
1472,27,27,11,30,9,19,2
1485,1,0,1,1,0,0,1
1488,31,30,10,32,9,4,2
1489,1,1,0,1,0,0,1
1494,2,2,0,3,0,0,1
1501,1,1,0,2,0,0,1
1506,1,1,0,1,0,0,1
1510,9,9,2,12,2,0,1
1520,25,25,11,39,9,1,1
1522,1,1,0,1,0,0,1
1523,23,13,9,53,0,0,1
1524,1,1,0,1,0,0,1
1525,1,1,0,1,0,0,1
1540,1,1,0,1,0,0,1
1541,4,4,0,5,0,0,2
1543,27,21,18,51,7,25,1
1550,10,10,2,10,2,0,1
1551,6,6,3,11,2,1,1
1554,12,12,2,12,2,0,1
1556,12,12,14,18,2,10,2
1563,11,11,2,17,2,0,1
1564,1,1,0,1,0,0,1
1566,5,4,1,7,0,0,1
1571,61,61,57,144,27,56,2
1580,11,11,2,15,2,0,2
1584,25,24,9,34,8,4,1
1587,1,1,0,1,0,0,1
1592,1,1,0,1,0,0,1
1597,5,5,2,5,1,0,1
1608,1,0,1,1,0,0,1
1610,2,2,0,4,0,0,1
1611,24,23,9,25,8,4,2
1619,1,1,0,1,0,0,1
1620,25,25,14,33,9,14,1
1623,10,9,4,11,1,2,1
1630,10,10,2,10,2,0,1
1636,1,1,0,1,0,0,1
1640,10,10,2,13,2,0,1
1641,24,15,9,24,0,0,1
1646,1,1,0,1,0,0,1
1650,1,1,0,1,0,0,1
1658,1,1,0,1,0,0,1
1667,1,1,0,1,0,0,1
1674,1,1,0,1,0,0,1
1689,1,0,1,1,0,0,1
1690,6,6,2,6,2,0,1
1693,6,6,0,6,0,0,1
1704,6,6,3,6,2,1,1
1706,1,1,0,1,0,0,1
1713,1,0,1,1,0,0,1
1716,1,1,0,1,0,0,1
1717,14,12,2,19,0,0,1
1719,6,6,4,6,2,2,1
1720,12,10,4,17,2,0,1
1725,20,20,8,63,7,7,1
1728,1,0,1,1,0,0,1
1731,21,21,10,30,7,5,1
1739,2,2,0,2,0,0,1
1745,1,1,0,1,0,0,1
1747,12,11,2,12,1,0,1
1748,36,35,24,65,12,31,3
1751,1,1,0,1,0,0,1
1754,1,0,1,1,0,0,1
1763,1,1,0,1,0,0,1
1764,1,1,0,1,0,0,1
1767,62,62,36,137,26,26,2
1771,2,2,0,2,0,0,1
1775,1,1,0,1,0,0,1
1777,1,0,1,1,0,0,1
1779,1,1,0,1,0,0,1
1782,1,1,0,2,0,0,2
1783,3,3,0,6,0,0,1
1785,6,6,2,7,2,0,2
1786,11,11,4,17,2,2,1
1797,6,6,2,6,2,0,1
1800,74,30,43,102,1,1,3
1803,10,10,3,11,2,1,1
1821,5,4,1,5,0,0,1
1822,1,1,0,1,0,0,1
1830,1,1,0,1,0,0,1
1831,83,61,22,120,0,0,2
1832,18,16,9,31,4,1,2
1835,11,11,2,20,2,0,3
1837,1,1,0,1,0,0,1
1840,33,32,12,66,11,7,3
1849,13,12,3,13,2,0,1
1855,1,1,0,1,0,0,1
1858,4,4,0,4,0,0,1
1872,1,0,1,1,0,0,1
1873,10,10,2,13,2,0,2
1882,38,38,13,48,13,19,2
1883,1,1,0,1,0,0,1
1887,18,17,14,19,13,6,1
1891,1,0,1,1,0,0,1
1893,130,113,41,318,15,35,3
1918,8,8,2,10,2,0,1
1923,1,1,0,2,0,0,1
1939,1,0,1,1,0,0,1
1947,5,4,1,7,0,0,1
1953,28,28,22,55,9,6,3
1954,4,2,2,5,0,0,1
1956,25,25,9,40,9,0,3
1958,12,6,6,15,0,0,1
1960,35,31,13,63,9,8,2
1961,33,30,21,61,8,22,1
1962,42,40,19,65,15,19,3
1967,10,10,3,19,2,1,2
1968,1,1,0,1,0,0,1
1974,1,0,1,1,0,0,1
1981,1,1,0,1,0,0,1
1985,1,1,0,1,0,0,1
1988,16,15,3,16,2,0,1
1993,1,0,1,1,0,0,1
1998,1,1,0,1,0,0,1
2000,10,8,2,18,0,0,1
2012,1,0,1,3,0,0,2
2016,10,10,2,10,2,0,1
2018,27,25,15,70,7,21,2
2019,30,18,14,35,2,0,1
2026,12,12,2,21,2,0,1
2033,1,1,0,1,0,0,1
2034,10,10,2,16,2,0,1
2036,6,5,1,6,0,0,1
2041,1,1,0,1,0,0,1
2042,1,1,0,1,0,0,1
2044,10,10,2,10,2,0,1
2052,9,7,2,10,0,0,1
2060,1,1,0,1,0,0,1
2061,8,8,0,10,0,0,1
2062,12,10,3,28,0,0,2
2063,2,2,1,3,0,0,1
2064,1,0,1,1,0,0,1
2066,1,1,0,1,0,0,1
2068,1,0,1,1,0,0,1
2069,1,1,0,1,0,0,1
2070,1,1,0,1,0,0,1
2073,1,1,0,1,0,0,1
2077,3,2,1,3,0,0,1
2079,13,12,4,26,2,0,2
2089,1,1,0,1,0,0,1
2091,1,1,0,1,0,0,1
2095,1,1,0,1,0,0,1
2097,1,0,1,1,0,0,1
2100,1,1,0,1,0,0,1
2101,14,13,5,40,3,3,1
2107,28,27,10,31,9,6,1
2109,10,9,2,10,1,0,1
2111,10,10,3,45,2,1,2
2114,1,1,0,1,0,0,1
2117,65,56,25,159,12,9,2
2120,12,11,2,22,1,0,1
2126,1,0,0,1,0,0,1
2128,1,1,0,1,0,0,1
2146,1,1,0,1,0,0,1
2149,33,32,13,51,11,13,3
2158,4,3,1,4,0,0,1
2160,1,1,0,1,0,0,1
2172,31,29,12,86,8,9,1
2174,6,6,5,6,2,3,1
2180,63,62,26,68,24,6,3
2187,2,2,0,2,0,0,1
2196,1,1,0,1,0,0,1
2199,1,1,0,1,0,0,1
2201,25,25,12,60,9,10,2
2202,1,1,0,1,0,0,1
2203,14,12,6,19,2,1,2
2208,1,1,0,1,0,0,1
2220,61,61,33,113,28,22,3
2224,2,1,1,2,0,0,1
2231,12,11,4,25,1,2,1
2235,1,1,0,1,0,0,1
2244,1,1,0,1,0,0,1
2256,1,1,0,1,0,0,1
2270,5,5,0,6,0,0,2
2275,1,1,0,1,0,0,1
2288,1,0,1,1,0,0,1
2299,13,12,4,14,2,0,1
2305,54,51,20,78,17,18,3
2306,22,21,8,67,8,3,2
2309,1,1,0,1,0,0,1
2313,9,7,2,15,0,0,2
2316,12,11,4,18,2,1,1
2317,4,4,1,4,1,0,1
2326,3,0,3,3,0,4,1
2338,1,1,0,1,0,0,1
2343,16,16,5,22,5,2,2
2346,1,1,0,1,0,0,1
2347,1,1,0,1,0,0,1
2362,1,1,0,1,0,0,1
2364,1,1,0,1,0,0,1
2365,11,11,2,12,2,0,1
2372,1,1,0,2,0,0,1
2376,12,11,3,19,1,1,1
2379,1,1,0,1,0,0,1
2380,25,24,13,67,9,9,2
2382,7,7,1,8,1,0,1
2384,97,97,39,308,38,17,2
2389,1,1,0,1,0,0,1
2397,1,1,0,1,0,0,1
2398,10,10,2,12,2,0,1
2401,1,0,1,1,0,0,1
2411,1,0,1,1,0,0,1
2423,14,14,2,22,2,0,2
2426,61,61,27,91,26,4,3
2430,24,23,11,83,8,22,1
2434,44,44,17,46,17,8,2
2435,10,10,2,13,2,0,2
2439,16,15,9,43,5,14,1
2441,1,1,0,1,0,0,1
2448,1,1,0,1,0,0,1
2454,1,1,0,1,0,0,1
2465,10,9,6,15,1,4,1
2466,1,1,0,1,0,0,1
2483,6,5,1,8,0,0,1
2492,1,1,0,1,0,0,1
2493,12,12,0,15,0,0,1
2494,21,16,7,22,2,0,2
2501,13,12,3,15,2,0,1
2504,5,4,9,6,1,7,1
2506,1,1,0,2,0,0,1
2517,9,9,2,13,2,0,1
2518,4,3,2,5,0,0,1
2521,1,1,0,1,0,0,1
2524,5,4,2,5,1,0,1
2527,1,1,0,1,0,0,1
2531,1,1,0,2,0,0,1
2535,56,56,44,88,27,33,1
2540,36,36,13,36,13,0,2
2544,5,5,0,5,0,0,1
2545,11,11,2,13,2,0,1
2551,1,1,0,1,0,0,1
2552,1,1,0,1,0,0,1
2558,19,19,7,19,7,1,1
2562,1,0,1,2,0,0,1
2563,11,11,2,11,2,0,1
2568,1,1,0,1,0,0,1
2572,1,1,0,1,0,0,1
2584,1,1,0,1,0,0,1
2585,1,1,0,1,0,0,1
2590,1,0,0,1,0,0,1
2593,1,1,0,1,0,0,1
2596,1,1,0,1,0,0,1
2603,1,1,0,1,0,0,1
2607,23,22,9,29,7,3,2
2610,27,27,9,52,9,1,3
2623,1,1,0,1,0,0,1
2628,4,4,1,4,1,0,1
2629,1,1,0,1,0,0,1
2633,1,0,1,1,0,0,1
2645,14,14,2,17,2,0,1
2646,2,2,0,2,0,0,1
2653,8,6,2,8,0,0,1
2667,1,1,0,1,0,0,1
2668,2,1,1,2,0,0,1
2669,50,49,20,70,20,59,3
2671,1,1,0,1,0,0,1
2676,10,10,2,11,2,0,1
2688,10,10,4,10,2,2,1
2699,1,1,0,1,0,0,1
2714,1,1,0,1,0,0,1
2715,8,8,0,9,0,0,1
2720,25,25,9,26,9,0,1
2722,1,1,0,1,0,0,1
2723,2,2,0,3,0,0,1
2728,1,1,0,1,0,0,1
2738,13,12,3,14,2,0,2
2747,1,1,0,1,0,0,1
2757,1,1,0,1,0,0,1
2760,1,1,0,1,0,0,1
2763,1,1,0,2,0,0,1
2769,27,27,9,31,9,1,1
2771,27,27,9,120,9,2,3
2772,27,27,9,46,7,0,1
2777,1,1,0,1,0,0,1
2779,1,1,0,1,0,0,1
2782,14,13,5,30,3,0,1
2790,1,1,0,1,0,0,1
2808,27,27,10,42,10,2,3
2809,1,1,0,1,0,0,1
2810,1,1,0,1,0,0,1
2814,1,1,0,1,0,0,1
2815,15,13,7,16,3,0,1
2819,1,1,0,1,0,0,1
2821,9,9,2,13,0,0,1
2823,12,12,8,14,2,5,1
2827,10,10,2,21,2,0,2
2834,6,6,3,6,2,1,1
2835,1,1,0,3,0,0,1
2846,1,1,0,1,0,0,1
2852,1,1,0,1,0,0,1
2860,35,35,16,46,13,2,3
2862,42,40,17,179,15,23,2
2863,70,71,32,127,29,32,3
2864,4,4,1,5,1,0,2
2866,3,2,1,3,0,0,1
2868,1,1,0,1,0,0,1
2869,16,13,11,18,2,6,1
2871,9,9,2,15,2,0,1
2880,10,10,2,10,2,0,1
2884,47,43,4,62,0,0,2
2889,1,1,0,1,0,0,1
2893,9,6,3,13,0,0,2
2897,8,6,2,29,0,0,2
2898,10,10,2,10,2,0,1
2906,35,31,18,60,9,2,3
2907,61,59,61,164,26,131,1
2911,12,12,2,23,2,0,1
2914,72,70,49,169,27,38,3
2920,27,27,10,108,9,38,3
2921,6,6,2,11,2,0,1
2935,1,1,0,1,0,0,1
2939,16,16,5,26,5,0,1
2947,9,9,2,9,2,0,1
2955,1,1,0,1,0,0,1
2956,1,1,0,1,0,0,1
2959,1,0,0,1,0,0,1
2961,4,4,0,4,0,0,1
2963,1,1,0,1,0,0,1
2968,1,1,0,1,0,0,1
2970,1,1,0,2,0,0,2
2973,54,47,21,80,14,14,1
2974,4,4,1,4,1,0,1
2976,30,30,20,93,9,13,3
2977,24,23,9,43,8,1,2
2985,1,1,0,1,0,0,1
2992,40,30,11,59,1,0,1
2993,1,0,1,1,0,0,1
2994,13,12,3,14,2,0,2
3002,31,30,13,82,9,16,3
3004,1,1,0,1,0,0,1
3006,2,0,2,2,0,0,1
3008,61,61,24,114,24,22,3
3010,1,1,0,1,0,0,1
3013,1,1,0,2,0,0,1
3017,13,10,4,13,0,0,1
3024,55,51,21,101,17,21,1
3028,1,0,1,1,0,0,1
3031,1,1,0,2,0,0,2
3040,1,0,1,1,0,0,1
3043,6,6,2,10,2,0,1
3048,1,1,0,1,0,0,1
3054,1,1,0,3,0,0,1
3055,1,0,1,1,0,0,1
3059,1,1,0,1,0,0,1
3075,4,4,0,10,0,0,3
3077,15,15,11,26,5,4,2
3079,1,1,0,3,0,0,2
3080,3,0,3,9,0,0,1
3082,2,2,0,3,0,0,2
3086,5,4,1,9,0,0,2
3093,45,45,17,74,17,24,2
3097,1,1,0,1,0,0,1
3108,4,4,1,4,1,0,1
3110,43,42,17,58,16,9,2
3114,25,25,9,28,9,2,1
3115,31,30,10,63,9,6,3
3120,1,1,0,1,0,0,1
3128,21,21,7,32,7,5,2
3136,4,4,0,7,0,0,1
3141,8,8,2,9,2,0,1
3145,1,1,0,1,0,0,1
3156,1,1,0,1,0,0,1
3160,4,1,3,12,0,0,1
3169,2,1,1,2,0,0,1
3170,1,0,1,1,0,0,1
3171,1,1,0,1,0,0,1
3172,25,25,20,37,11,9,1
3191,1,0,1,1,0,0,1
3192,47,46,20,53,16,4,1
3193,1,1,0,1,0,0,1
3197,1,1,0,1,0,0,1
3199,1,1,0,1,0,0,1
3202,1,1,0,1,0,0,1
3207,1,0,1,3,0,0,3
3209,1,1,0,1,0,0,1
3212,8,8,2,21,2,0,1
3214,8,8,3,13,2,1,1
3215,5,2,3,7,0,0,2
3216,11,11,4,11,2,2,1
3217,25,25,9,28,9,3,2
3218,1,1,0,1,0,0,1
3221,2,1,1,2,0,0,1
3227,10,9,2,11,1,0,1
3235,18,16,7,20,5,0,1
3238,10,10,2,10,2,0,1
3239,96,92,38,179,33,15,3
3244,1,1,0,1,0,0,1
3245,1,0,1,1,0,0,1
3252,1,0,1,1,0,0,1
3256,1,1,0,1,0,0,1
3263,1,1,0,1,0,0,1
3267,27,27,13,47,9,19,2
3268,1,0,1,1,0,0,1
3273,1,1,0,1,0,0,1
3274,25,25,9,41,9,3,3
3276,6,6,2,10,2,0,2
3277,1,0,1,1,0,0,1
3279,1,1,0,1,0,0,1
3283,15,6,9,23,0,0,1
3286,1,1,0,1,0,0,1
3289,1,0,1,1,0,0,1
3302,1,1,0,1,0,0,1
3305,16,16,8,20,7,0,1
3313,13,11,6,28,1,3,1
3314,31,30,12,54,9,2,3
3321,11,8,3,20,0,0,1
3349,1,1,0,1,0,0,1
3350,1,0,1,1,0,0,1
3351,9,9,3,9,2,1,1
3352,1,1,0,1,0,0,1
3364,1,1,0,1,0,0,1
3370,19,19,10,59,7,29,2
3374,10,6,4,10,0,0,1
3376,1,1,0,2,0,0,2
3383,1,1,0,2,0,0,2
3388,29,29,9,35,9,8,1
3394,1,1,0,1,0,0,1
3400,5,5,1,5,1,0,1
3401,10,10,2,20,2,0,2
3402,36,36,13,38,13,1,2
3403,10,10,2,11,2,0,1
3404,16,16,5,23,5,1,1
3406,1,1,0,1,0,0,1
3414,59,59,25,73,24,16,3
3418,49,48,18,75,17,13,2
3420,17,17,9,27,7,2,1
3421,13,10,4,37,0,0,1
3422,3,2,1,3,0,0,1
3426,1,1,0,1,0,0,1
3434,56,50,13,127,6,10,1
3435,36,36,13,66,13,0,2
3439,10,10,4,10,2,2,1
3443,12,12,2,12,2,0,1
3452,1,1,0,2,0,0,1
3462,1,1,0,1,0,0,1
3463,1,1,0,1,0,0,1
3465,1,1,0,1,0,0,1
3472,1,1,0,1,0,0,1
3478,1,1,0,1,0,0,1
3479,25,19,6,43,0,0,2
3484,1,1,0,1,0,0,1
3489,1,1,0,1,0,0,1
3493,1,1,0,1,0,0,1
3494,1,1,0,1,0,0,1
3496,2,2,0,2,0,0,1
3498,1,1,0,1,0,0,1
3502,20,18,8,39,5,8,1
3505,1,1,0,1,0,0,1
3513,8,8,2,10,2,0,1
3514,20,18,8,50,3,3,1
3515,21,21,7,40,7,2,3
3517,1,1,0,1,0,0,1
3532,1,1,0,1,0,0,1
3539,41,40,16,70,15,13,2
3542,1,1,0,1,0,0,1
3543,1,0,1,1,0,0,1
3558,2,2,0,2,0,0,2
3567,1,1,0,1,0,0,1
3570,1,0,1,1,0,0,1
3571,1,1,0,1,0,0,1
3575,27,27,22,48,9,6,3
3577,1,1,0,1,0,0,1
3596,60,39,23,63,3,2,2
3603,1,1,0,1,0,0,1
3608,53,46,56,183,20,57,3
3609,10,10,5,11,0,0,1
3617,2,2,0,2,0,0,1
3628,1,1,0,1,0,0,1
3631,22,21,8,59,7,9,2
3637,6,4,2,13,0,0,1
3640,1,1,0,1,0,0,1
3641,4,4,0,4,0,0,1
3649,1,1,0,1,0,0,1
3650,13,12,3,18,2,0,3
3653,18,14,15,18,2,9,1
3662,16,15,5,21,2,0,2
3663,1,1,0,2,0,0,1
3665,1,1,0,1,0,0,1
3671,9,9,2,12,2,0,1
3672,10,8,3,10,0,1,1
3674,37,27,12,63,0,0,1
3681,2,2,0,2,0,0,1
3686,1,1,0,1,0,0,1
3688,1,1,0,1,0,0,1
3689,12,12,2,12,2,0,1
3690,9,9,2,13,2,0,2
3691,1,0,1,2,0,0,2
3693,3,2,1,3,0,0,1
3696,19,19,10,29,7,2,1
3699,10,8,2,10,0,0,1
3707,21,21,16,71,7,7,2
3714,1,1,0,1,0,0,1
3716,1,1,0,1,0,0,1
3722,2,2,0,3,0,0,1
3729,20,16,7,29,3,0,2
3733,13,13,0,16,0,0,1
3748,33,30,13,191,10,55,3
3752,9,9,4,11,2,1,1
3753,2,2,0,2,0,0,1
3756,2,2,0,2,0,0,1
3760,2,2,0,3,0,0,2
3768,53,52,23,82,19,18,3
3769,1,1,0,1,0,0,1
3772,1,1,0,1,0,0,1
3773,1,1,0,1,0,0,1
